mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
audio00518,audio/newsqa-d2535331646b4acaa85a8672eb049205-q-0.wav,0.552469139866953,audio/squad-5a2c36c4bfd06b001a5aea68-q-0.wav,0.4818286848462861,tt/420a010m_1.9168_423o030j_-1.9168.wav,0.3218702087613642
audio00519,audio/quac-C_0f0d62f07a4e4f50988b7f9a8d40c038_0_q#1-c-7.wav,0.20218681822138895,audio/quac-C_f0caee6e7a294745a11a58d9005ccd4f_1_q#4-c-5.wav,0.49350726526993965,tt/441o030x_1.6007_421c0214_-1.6007.wav,0.3571923365344135
audio00520,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-7.wav,0.27379637995976847,audio/quac-C_dde55c20816440b4a7ed746c8daf6694_0_q#4-c-1.wav,1.158643829081027,tt/050c010s_2.3259_445o030w_-2.3259.wav,3.4401226097876734
audio00521,audio/squad-5727c94bff5b5019007d954e-c-1.wav,0.359730216442723,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-10.wav,0.505676325245136,tt/053o0213_1.5399_441o030j_-1.5399.wav,3.108062526173271
audio00522,audio/newsqa-d2535331646b4acaa85a8672eb049205-c-1.wav,0.3800759193279076,audio/squad-57299021af94a219006aa50d-c-2.wav,0.3021441105050582,tt/421o0303_0.7698_22go0111_-0.7698.wav,3.3363511738093763
audio00523,audio/newsqa-149b35c5571b4db598e4591455bddb73-c-4.wav,4.04424618675483,audio/squad-572ff07304bcaa1900d76ef9-q-0.wav,1.8682731482706072,tt/444o030d_0.29195_420o0308_-0.29195.wav,2.8710755986277268
audio00524,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-9.wav,0.3543365911061383,audio/squad-5ad248f7d7d075001a428b8c-c-0.wav,1.0974171165496196,tt/421o030p_1.3071_446o030t_-1.3071.wav,2.9146561643445033
audio00525,audio/quac-C_5d024d0f9d5e431aa844c767ab6d26df_1_q#2-c-3.wav,0.4869205970972084,audio/quac-C_9648f70b45b94e1ab56eb171bed094c9_0_q#2-c-6.wav,3.379492542270031,tt/442c020o_0.99232_444c0211_-0.99232.wav,3.36195347547682
audio00526,audio/quac-C_1951db25f6204288ab8deda833d0c6de_0_q#5-c-3.wav,0.16770985622725848,audio/squad-572a11663f37b31900478693-q-0.wav,0.36412993245310554,tt/22go010m_0.96217_446o0314_-0.96217.wav,2.078283555859793
audio00527,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-0.wav,0.30775109077267654,audio/newsqa-5b5d8369253048b9b1d0ded9e2005015-q-0.wav,0.32041915766935153,tt/446o030k_1.5544_445c020x_-1.5544.wav,1.5341831419156446
audio00528,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-12.wav,0.3474253731556681,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-4.wav,0.2180674806012487,tt/443c020p_1.1115_053a050g_-1.1115.wav,2.062053698701801
audio00529,audio/quac-C_6ddf50a14de94ac9991786264f48a22f_0_q#5-c-0.wav,0.30463790911099614,audio/newsqa-281922a30be74a8aa1672b3753c82eeb-c-4.wav,0.7519486466400326,tt/445o030q_1.6875_22go010w_-1.6875.wav,1.2535587540146604
audio00530,audio/quac-C_5d024d0f9d5e431aa844c767ab6d26df_1_q#2-c-8.wav,0.3133785706320814,audio/quac-C_9648f70b45b94e1ab56eb171bed094c9_0_q#2-c-9.wav,8.272590657200928,tt/051c010d_2.3786_447c0207_-2.3786.wav,1.879627227874704
audio00531,audio/newsqa-4b48d69ffede42f3aae2f510a59c1b6e-c-2.wav,0.45039397674503806,audio/quac-C_32470d16c0dc45efbbda2691ac3b134d_1_q#6-c-2.wav,1.559446812582541,tt/441o030z_1.0677_447o030y_-1.0677.wav,0.9967963098479803
audio00532,audio/newsqa-f71433833cb84eb4b23c1e0985a47cbc-c-4.wav,0.7815271703693814,audio/squad-5ad4bcc45b96ef001a109e9f-c-5.wav,0.2841689601961587,tt/051c010o_2.105_444c020e_-2.105.wav,0.990672993227586
audio00533,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-3.wav,0.35579916461835887,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#10-q-0.wav,0.6801475284015954,tt/052o020z_1.5755_422c020r_-1.5755.wav,1.8632290388206452
audio00534,audio/squad-571095a8a58dae1900cd6a76-c-5.wav,0.7570977011333663,audio/newsqa-4b48d69ffede42f3aae2f510a59c1b6e-c-0.wav,0.3209343171633203,tt/447o0303_0.14144_441c0212_-0.14144.wav,0.8148202322480073
audio00535,audio/squad-5a893ce63b2508001a72a556-q-0.wav,1.0656145751827093,audio/newsqa-d2535331646b4acaa85a8672eb049205-q-0.wav,0.5273671746678286,tt/053o020s_1.3208_442c0204_-1.3208.wav,1.81418931187796
audio00536,audio/quac-C_f0caee6e7a294745a11a58d9005ccd4f_1_q#4-c-7.wav,0.36810597170052706,audio/newsqa-2ff36d053bca4464a233578bdd1b87d4-c-9.wav,0.4471486232082725,tt/443o0313_0.54779_053c0113_-0.54779.wav,1.3037507499399577
audio00537,audio/quac-C_32470d16c0dc45efbbda2691ac3b134d_1_q#6-c-2.wav,1.5932523033089812,audio/quac-C_898087a45105402ab04da342233b1341_1_q#7-c-5.wav,0.34976228791318303,tt/22go0110_0.95557_443o0314_-0.95557.wav,2.6731138052334584
audio00538,audio/quac-C_5d024d0f9d5e431aa844c767ab6d26df_1_q#6-q-0.wav,0.29901596559050486,audio/quac-C_93a499236cd14111bf5b68fd247eb9ca_0_q#0-c-0.wav,0.2015430458568145,tt/052o020o_1.9744_22go010z_-1.9744.wav,2.080845583384536
audio00539,audio/newsqa-2ff36d053bca4464a233578bdd1b87d4-c-7.wav,0.4640072296541236,audio/quac-C_f3296ffccc0141288e93452f8a063aff_1_q#3-q-0.wav,0.3200714281333147,tt/440c020f_0.98137_446o030j_-0.98137.wav,1.1792240112420753
audio00540,audio/quac-C_dde55c20816440b4a7ed746c8daf6694_0_q#4-c-0.wav,1.11090767150544,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-8.wav,0.3338012390245261,tt/443o030b_1.804_446o0303_-1.804.wav,2.4345037820501685
audio00541,audio/squad-5a6ce2ec4eec6b001a80a677-q-0.wav,0.566100550274718,audio/newsqa-29f7d583cc204d3b8b269c80a4fd6078-q-0.wav,0.312601896035214,tt/446o030h_2.163_22hc010o_-2.163.wav,0.8405913654537676
audio00542,audio/quac-C_9648f70b45b94e1ab56eb171bed094c9_0_q#2-c-3.wav,6.625361406185997,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-15.wav,0.4454668166319646,tt/421o030z_1.9553_22ho010h_-1.9553.wav,1.9363936130092412
audio00543,audio/squad-5ad40219604f3c001a3ffd47-c-1.wav,0.3702455466963971,audio/squad-571097baa58dae1900cd6a9b-c-3.wav,1.5967679925315963,tt/441o030p_2.1924_444c0210_-2.1924.wav,0.7788091906254131
audio00544,audio/squad-5ad4e3a15b96ef001a10a562-c-1.wav,8.707095194907224,audio/squad-5ad55ee35b96ef001a10ace8-c-0.wav,0.21303408829817724,tt/446o030u_1.5639_423o0302_-1.5639.wav,1.2314258857709723
audio00545,audio/squad-570961aa200fba1400367f15-c-6.wav,0.525033593135695,audio/squad-5727c94bff5b5019007d954e-c-1.wav,0.36339029674270373,tt/052c010a_0.89427_441o030d_-0.89427.wav,3.056775323760679
audio00546,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#10-c-5.wav,0.24197480336885246,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-17.wav,0.3090668901188513,tt/22ho0105_1.0453_446o030f_-1.0453.wav,2.950431337390429
audio00547,audio/quac-C_0f0d62f07a4e4f50988b7f9a8d40c038_0_q#1-c-12.wav,0.24798610684882177,audio/squad-56e16182e3433e1400422e29-q-0.wav,0.25056237124003444,tt/053o020q_2.3969_052c010b_-2.3969.wav,1.296240439652386
audio00548,audio/squad-572fe53104bcaa1900d76e6d-q-0.wav,0.31211116838663794,audio/newsqa-89415c45d0f840528a6a0ffd1eb08747-q-0.wav,0.5741362397573855,tt/421o0302_1.8784_423a0109_-1.8784.wav,3.8236756172195046
audio00549,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-3.wav,0.3342826350310725,audio/quac-C_5d024d0f9d5e431aa844c767ab6d26df_1_q#2-c-8.wav,0.4548315345418811,tt/447o030q_2.386_440o0301_-2.386.wav,1.1101625046084793
audio00550,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-4.wav,0.2183234990379946,audio/squad-5727c94bff5b5019007d954e-c-3.wav,0.41810670283220225,tt/22go0107_2.2828_441c020k_-2.2828.wav,1.952488062029263
audio00551,audio/quac-C_850d3bec308b443a818eb036ac01589b_0_q#2-q-0.wav,0.2525804622211191,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#4-c-5.wav,0.7247098032611002,tt/22ga0114_1.6889_443c020f_-1.6889.wav,0.8699706773551531
audio00552,audio/quac-C_8f1052a909924795a456beaa053ffe22_0_q#6-c-12.wav,0.2646251598916596,audio/squad-572fe53104bcaa1900d76e6d-c-3.wav,0.3554993339714222,tt/423o030r_1.1867_446o0308_-1.1867.wav,0.33001393055929346
audio00553,audio/quac-C_c5451d72257c4c3d96e8b03362f6e051_1_q#3-c-2.wav,0.22718240410550875,audio/quac-C_0a189c86d79e42a5b87402ee6294542d_0_q#5-c-10.wav,2.199331036163662,tt/440o030x_1.9441_420c0211_-1.9441.wav,3.6746926231840535
audio00554,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-15.wav,0.52209073371791,audio/squad-5ad2660dd7d075001a4291dc-q-0.wav,6.469664522588673,tt/22ho010w_2.007_051c010o_-2.007.wav,2.1009793100396634
audio00555,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-18.wav,0.4356019189969085,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-0.wav,0.40253085130382976,tt/051o020n_1.5849_423c0215_-1.5849.wav,2.820070034086204
audio00556,audio/squad-5a7b079b21c2de001afe9cf9-q-0.wav,0.6769587433545846,audio/quac-C_8f1052a909924795a456beaa053ffe22_0_q#6-c-6.wav,0.18466880683254303,tt/440c020l_0.34924_442o030y_-0.34924.wav,0.7465764330987261
audio00557,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-9.wav,0.2671715916703575,audio/newsqa-777d572acbd449ba91d30972acb47380-c-1.wav,0.3828894207717923,tt/446c020t_1.1582_22ga010k_-1.1582.wav,0.7443825008192222
audio00558,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#0-q-0.wav,0.24633456764821704,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-11.wav,0.38614428031148745,tt/443o0313_2.0711_423a0113_-2.0711.wav,1.8964654252020794
audio00559,audio/squad-5a6790dbf038b7001ab0c2d1-c-1.wav,0.47221275958572556,audio/squad-570961aa200fba1400367f15-c-5.wav,0.2561679073621385,tt/446o0312_0.65599_441o030e_-0.65599.wav,1.2880612666169684
audio00560,audio/squad-5a6cb5c14eec6b001a80a628-c-6.wav,0.939350724466743,audio/squad-572fe53104bcaa1900d76e6d-c-0.wav,0.4027821983694919,tt/441o030x_2.2753_446c020i_-2.2753.wav,0.95490396138163
audio00561,audio/squad-5ad4e3a15b96ef001a10a562-c-4.wav,5.205691891247009,audio/squad-572f58d9a23a5019007fc581-c-5.wav,0.8879157445581912,tt/440c0211_0.39833_447o030n_-0.39833.wav,1.9183949291191205
audio00562,audio/quac-C_6c922ff8e4a340d9bf2b85558179fdde_0_q#5-c-2.wav,0.1961575445815445,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#5-c-13.wav,0.18516683513230348,tt/441c0214_1.0466_422o0302_-1.0466.wav,1.6538964505542675
audio00563,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-1.wav,0.3515221902910715,audio/newsqa-74e4d04951fb4936b518a4962cf1f7f2-q-0.wav,0.2806465283280532,tt/447o0302_2.1067_422o030k_-2.1067.wav,0.47029289128260826
audio00564,audio/quac-C_68dd4a1f4dcc43109ff9c6b20dd9d462_0_q#3-c-3.wav,0.47521731329485484,audio/newsqa-bb899fb6d5d14e338f3aa8725b38b78e-c-3.wav,0.2529217619550973,tt/052o020p_2.1148_420c020l_-2.1148.wav,1.9263118479129335
audio00565,audio/quac-C_f0caee6e7a294745a11a58d9005ccd4f_1_q#4-q-0.wav,0.15960879228547145,audio/quac-C_9648f70b45b94e1ab56eb171bed094c9_0_q#2-c-13.wav,6.964163358309073,tt/443c020g_0.57253_441o0305_-0.57253.wav,3.3500194556866485
audio00566,audio/quac-C_9648f70b45b94e1ab56eb171bed094c9_0_q#2-c-8.wav,7.5567040449887255,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#1-c-4.wav,0.4074735297233078,tt/441c0205_0.43222_440o030e_-0.43222.wav,0.9544736132493699
audio00567,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-1.wav,0.45772694984698997,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-8.wav,0.37077352516611395,tt/447o030w_1.9272_420c0203_-1.9272.wav,1.6857476236481903
audio00568,audio/quac-C_dde55c20816440b4a7ed746c8daf6694_0_q#4-c-10.wav,0.9754835515738903,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-2.wav,0.2637075855372848,tt/440c0210_1.6938_052a050n_-1.6938.wav,1.3954776561484719
audio00569,audio/squad-5727c94bff5b5019007d954e-c-0.wav,0.33910665028858555,audio/squad-5a5929d33e1742001a15cfc6-c-2.wav,0.7459290053552247,tt/050o020e_1.4627_440o030m_-1.4627.wav,0.29043817459366034
audio00570,audio/newsqa-14b2c4029abd40d28588eda9dd791166-c-0.wav,0.46592587012618086,audio/squad-5a0c6a7ef5590b0018dab3fc-c-1.wav,0.3050264123470407,tt/442o0305_0.15429_440o030t_-0.15429.wav,0.5259859551783099
audio00571,audio/newsqa-20736af2456544138d249e48a5c029de-c-1.wav,0.3099505829362321,audio/quac-C_d9807d9db24f4a20a14dd5ca3b11f024_1_q#8-c-8.wav,0.2923493666209096,tt/442o030q_0.81936_421a010a_-0.81936.wav,4.294393526763358
audio00572,audio/squad-5a82237d31013a001a335244-q-0.wav,0.5169228913676017,audio/newsqa-2ff36d053bca4464a233578bdd1b87d4-c-0.wav,0.49195492073463754,tt/420o030p_1.7301_442c0202_-1.7301.wav,1.730258593862279
audio00573,audio/quac-C_8f1052a909924795a456beaa053ffe22_0_q#6-c-3.wav,0.4259049034543623,audio/squad-5a6cb5c14eec6b001a80a628-c-1.wav,1.2096824679139782,tt/447o0308_0.41755_444o030w_-0.41755.wav,1.1707309498517295
audio00574,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-13.wav,0.3465807794202756,audio/quac-C_68dd4a1f4dcc43109ff9c6b20dd9d462_0_q#3-c-0.wav,0.26883012153806574,tt/423o030s_1.1818_052o020g_-1.1818.wav,1.5071164424702679
audio00575,audio/quac-C_0a189c86d79e42a5b87402ee6294542d_0_q#5-c-8.wav,0.7575038078239169,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-10.wav,0.19478679976177682,tt/050o020x_2.2523_444c020n_-2.2523.wav,0.5948672906152993
audio00576,audio/squad-572fe53104bcaa1900d76e6d-c-4.wav,0.2712372835254326,audio/squad-571097baa58dae1900cd6a9b-q-0.wav,0.3537734485973408,tt/052a050f_0.18034_22gc0101_-0.18034.wav,2.3416330888099126
audio00577,audio/squad-571095a8a58dae1900cd6a76-c-9.wav,0.5178354420578413,audio/quac-C_93a499236cd14111bf5b68fd247eb9ca_0_q#0-c-11.wav,0.2546156948962453,tt/053a0510_1.1845_446c020t_-1.1845.wav,0.6164062017247744
audio00578,audio/squad-571095a8a58dae1900cd6a76-c-7.wav,0.6210708037090437,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-9.wav,0.32043778411206997,tt/22hc010l_0.76924_440o0306_-0.76924.wav,0.4408338031163847
audio00579,audio/newsqa-f71433833cb84eb4b23c1e0985a47cbc-q-0.wav,3.0618445749975107,audio/quac-C_d9807d9db24f4a20a14dd5ca3b11f024_1_q#8-c-8.wav,0.32547977453643917,tt/051a050p_0.13839_420a010g_-0.13839.wav,0.41303252696687803
audio00580,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-6.wav,0.19810495059811978,audio/newsqa-281922a30be74a8aa1672b3753c82eeb-c-4.wav,0.6680123777414922,tt/446o0302_0.47056_052a0510_-0.47056.wav,2.3503715935562934
audio00581,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#4-c-4.wav,0.5626602174768174,audio/quac-C_d9807d9db24f4a20a14dd5ca3b11f024_1_q#8-c-14.wav,0.32451191684593256,tt/22hc0108_2.2347_445o030w_-2.2347.wav,1.596654405862218
audio00582,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-6.wav,0.4589080236731157,audio/quac-C_dde55c20816440b4a7ed746c8daf6694_0_q#4-c-5.wav,0.7017527179736667,tt/445c0204_1.7413_442c020t_-1.7413.wav,3.7067540177842786
audio00583,audio/quac-C_68dd4a1f4dcc43109ff9c6b20dd9d462_0_q#3-c-0.wav,0.3273151836051049,audio/quac-C_c971a73b65594c458641689a033cfa99_1_q#5-c-11.wav,0.23890873971085988,tt/421c0214_0.73817_446o030o_-0.73817.wav,1.7267872044727686
audio00584,audio/newsqa-d5a8296d1d6c4c2591ee445ec0a3de72-q-0.wav,0.34281861146321313,audio/quac-C_8f1052a909924795a456beaa053ffe22_0_q#5-c-8.wav,0.3702632825856746,tt/050o020p_0.11475_051o020x_-0.11475.wav,3.615503551519115
audio00585,audio/squad-5ad248f7d7d075001a428b8c-c-3.wav,1.574253545148248,audio/newsqa-f71433833cb84eb4b23c1e0985a47cbc-c-0.wav,0.6412497676253578,tt/442o030w_1.556_053c010p_-1.556.wav,2.668437228673419
audio00586,audio/quac-C_32470d16c0dc45efbbda2691ac3b134d_1_q#6-c-9.wav,1.2293969269413167,audio/squad-571095a8a58dae1900cd6a76-c-8.wav,0.6667859060392736,tt/050o0210_2.344_443c020g_-2.344.wav,0.44102558550198545
audio00587,audio/squad-5ad4e3a15b96ef001a10a562-c-3.wav,6.714688794739503,audio/quac-C_898087a45105402ab04da342233b1341_1_q#6-q-0.wav,0.2923191158514791,tt/423c0204_0.59528_441o030r_-0.59528.wav,1.1751681555819458
audio00588,audio/newsqa-20736af2456544138d249e48a5c029de-c-4.wav,0.35274132982844797,audio/newsqa-14b2c4029abd40d28588eda9dd791166-c-6.wav,0.24523333014301968,tt/22ho0103_1.1524_420c0202_-1.1524.wav,1.556723354772728
audio00589,audio/quac-C_d9807d9db24f4a20a14dd5ca3b11f024_1_q#8-c-0.wav,0.5146658925142208,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#10-c-2.wav,0.2572824057663466,tt/441c0216_1.3915_050c010y_-1.3915.wav,4.155085565128002
audio00590,audio/newsqa-4b48d69ffede42f3aae2f510a59c1b6e-c-6.wav,0.42597573939759326,audio/newsqa-eca342d9385b476ab764d1f682cd9856-c-8.wav,0.5261290595265304,tt/442o0309_1.3813_22go0114_-1.3813.wav,2.395174503985798
audio00591,audio/newsqa-a07f1726c6c94f0fa43dd3e391d716f6-c-4.wav,0.24180288579918727,audio/squad-572fe53104bcaa1900d76e6d-c-3.wav,0.21652834325375173,tt/053o020l_2.4055_446c020d_-2.4055.wav,1.4329009056391933
audio00592,audio/quac-C_0f0d62f07a4e4f50988b7f9a8d40c038_0_q#1-c-5.wav,0.35013300046932133,audio/squad-5ad24840d7d075001a428b5f-c-0.wav,0.286457150415407,tt/445c020w_2.2736_443c020b_-2.2736.wav,0.566470324638625
audio00593,audio/quac-C_0a189c86d79e42a5b87402ee6294542d_0_q#5-c-5.wav,1.1459757069975982,audio/squad-57337f6ad058e614000b5bcb-c-3.wav,0.2356830679763353,tt/443o030a_1.3628_446c020v_-1.3628.wav,1.88651406261265
audio00594,audio/quac-C_32470d16c0dc45efbbda2691ac3b134d_1_q#6-c-11.wav,2.809687358254469,audio/squad-57337f6ad058e614000b5bcb-c-4.wav,0.41658076884836553,tt/441o030p_1.3585_052a0514_-1.3585.wav,1.2676656133934063
audio00595,audio/squad-572a0b101d046914007796ec-q-0.wav,0.3020647747815646,audio/quac-C_8f1052a909924795a456beaa053ffe22_0_q#6-c-12.wav,0.29264891003959437,tt/052c010r_2.4235_053o020q_-2.4235.wav,0.9056483479123282
audio00596,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-1.wav,0.25356715864409934,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-11.wav,0.340338441325298,tt/423a010w_0.4823_447o030g_-0.4823.wav,2.6753353980877455
audio00597,audio/quac-C_7bf9ed8984cb43c0951d1b47716b99f5_1_q#1-c-3.wav,0.359029649722132,audio/quac-C_0735e63bb67b49b9897e540f109ec967_0_q#5-c-0.wav,0.7950926973908973,tt/442c020a_1.875_052c0104_-1.875.wav,0.3058457364861504
audio00598,audio/newsqa-777d572acbd449ba91d30972acb47380-c-2.wav,0.25167637961856537,audio/newsqa-5c91bde2488e447b92b48e3bccb0d186-c-8.wav,0.32102340696713094,tt/441c020a_0.63893_420c020v_-0.63893.wav,3.840677052715724
audio00599,audio/squad-5726378238643c19005ad313-c-2.wav,0.27246135230073193,audio/squad-571095a8a58dae1900cd6a76-c-2.wav,0.5773775610745039,tt/443o0302_0.1292_444c0203_-0.1292.wav,0.9928273522155696
audio00600,audio/quac-C_3e7c4d0e33504faeb7704c042414bc79_0_q#1-c-1.wav,0.488660337761311,audio/quac-C_0f0d62f07a4e4f50988b7f9a8d40c038_0_q#1-c-13.wav,0.37181480118511784,tt/442c020z_1.9575_051c010f_-1.9575.wav,0.9926589132541961
audio00601,audio/quac-C_79bb476dc46e40809b03d2a959d03a8b_1_q#6-c-7.wav,0.5436333395101428,audio/quac-C_dde55c20816440b4a7ed746c8daf6694_0_q#4-c-3.wav,0.8830694538716068,tt/22hc0111_0.83403_442o030q_-0.83403.wav,0.37394338961424095
audio00602,audio/newsqa-eca342d9385b476ab764d1f682cd9856-c-7.wav,0.5256847734081462,audio/quac-C_9648f70b45b94e1ab56eb171bed094c9_0_q#2-c-10.wav,10.499095739118394,tt/446c020e_1.1243_442c020y_-1.1243.wav,3.5656919591586567
audio00603,audio/newsqa-777d572acbd449ba91d30972acb47380-c-8.wav,0.33634072664124887,audio/newsqa-cfdf1a944a684ffd9889ec85b0d42568-c-2.wav,0.4871414593128763,tt/053c010z_0.70111_422o030x_-0.70111.wav,2.111976378157302
audio00604,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-6.wav,0.2920110855380638,audio/newsqa-f71433833cb84eb4b23c1e0985a47cbc-c-2.wav,0.4746225179631934,tt/421o0308_2.2663_444o030n_-2.2663.wav,1.9005214036949014
audio00605,audio/quac-C_6ddf50a14de94ac9991786264f48a22f_0_q#5-c-2.wav,0.28173444092100125,audio/quac-C_1951db25f6204288ab8deda833d0c6de_0_q#5-c-6.wav,0.20116403513509584,tt/050a0504_2.4414_443o0313_-2.4414.wav,2.0760908017754147
audio00606,audio/quac-C_f0caee6e7a294745a11a58d9005ccd4f_1_q#4-c-0.wav,0.35594817785618565,audio/squad-5ad108f9645df0001a2d0a77-c-0.wav,0.49732368800037313,tt/446o0302_1.1703_22go010i_-1.1703.wav,0.555784581712863
audio00607,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-13.wav,0.21351942288521175,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#0-c-9.wav,0.30379030155797143,tt/051o0208_0.096791_22gc0111_-0.096791.wav,0.9453203622112066
audio00608,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-2.wav,0.2653280781687165,audio/newsqa-f71433833cb84eb4b23c1e0985a47cbc-c-0.wav,0.3159209761228891,tt/440c020u_0.91823_050a0507_-0.91823.wav,0.6314103630322426
audio00609,audio/quac-C_0f0d62f07a4e4f50988b7f9a8d40c038_0_q#1-c-0.wav,0.33317104326946373,audio/quac-C_c971a73b65594c458641689a033cfa99_1_q#5-c-2.wav,0.28092157771019205,tt/420o0307_1.0732_444c020r_-1.0732.wav,0.41039210583320024
audio00610,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-q-0.wav,0.2111554419605007,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-2.wav,0.33871081458807173,tt/444o0305_1.3406_445o030l_-1.3406.wav,1.6354737221099722
audio00611,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-0.wav,0.3269117592470682,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-16.wav,0.43644684528722255,tt/422a0113_0.92003_444o0304_-0.92003.wav,1.6797931199952383
audio00612,audio/quac-C_7d9eebd9b0e548f08eb64cbdf717df35_1_q#2-c-6.wav,0.14355641602707211,audio/quac-C_d9807d9db24f4a20a14dd5ca3b11f024_1_q#8-c-7.wav,0.3400354276478921,tt/446o0319_2.2664_447c0210_-2.2664.wav,1.5147589491931006
audio00613,audio/squad-5728659f4b864d190016498d-c-0.wav,0.4030945623977637,audio/squad-5726378238643c19005ad313-c-1.wav,0.22658287702328292,tt/053c010x_0.04015_446c020v_-0.04015.wav,1.6382509624499233
audio00614,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-4.wav,0.46444568234135986,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#10-c-2.wav,0.2559151947190333,tt/22go010o_0.78708_440o030r_-0.78708.wav,2.5247821943999575
audio00615,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-0.wav,0.3826308799024588,audio/quac-C_0a189c86d79e42a5b87402ee6294542d_0_q#5-c-4.wav,0.9112850886493744,tt/053c010c_2.041_22ho010r_-2.041.wav,2.225258602183713
audio00616,audio/squad-572a0b101d046914007796ea-c-0.wav,0.26406270153837164,audio/squad-5ad56aea5b96ef001a10ae4b-c-4.wav,0.6638503683088441,tt/420c020o_1.3696_447o030l_-1.3696.wav,0.43280029164650957
audio00617,audio/squad-5ad56aea5b96ef001a10ae4b-c-2.wav,0.6139051342446644,audio/newsqa-bb899fb6d5d14e338f3aa8725b38b78e-c-2.wav,0.2783380620299543,tt/421c020a_2.0997_443c020p_-2.0997.wav,1.2962421191979112
audio00618,audio/quac-C_f675ed1288a84e5baf8ed56232446c5c_0_q#2-q-0.wav,0.2922784419318824,audio/squad-570961aa200fba1400367f15-c-5.wav,0.277338492310255,tt/446o0312_1.8188_421a0104_-1.8188.wav,1.0177655216241512
audio00619,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-12.wav,0.2003695820195599,audio/squad-5a3e5697378766001a002595-c-1.wav,5.136534217035969,tt/22go0107_0.079969_051c010u_-0.079969.wav,0.3802274477026552
audio00620,audio/newsqa-4b48d69ffede42f3aae2f510a59c1b6e-c-4.wav,0.4704447992182221,audio/squad-57299021af94a219006aa50d-c-3.wav,0.38956386058302966,tt/445c020j_1.8778_051c010d_-1.8778.wav,0.5807983893820108
