mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
audio00520,audio/squad-57286010ff5b5019007da1cb-c-2.wav,0.1760393536567588,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-8.wav,0.5097142437559763,cv/019a010s_1.9942_01bo030k_-1.9942.wav,2.9286685050715606
audio00521,audio/quac-C_a5599a340b6d4c60a937ef78be07ea65_0_q#1-c-10.wav,0.9368483987931878,audio/newsqa-f1bb199e517a432999c0465807f26f3b-c-5.wav,0.247693928565548,cv/40do031d_1.6528_01sc021d_-1.6528.wav,2.081488135176923
audio00522,audio/newsqa-017e63dce09045fdbd81d7e7d59a5bfa-c-6.wav,0.38018143112985275,audio/quac-C_8f3ce33d779d4febb276942f11bd3df5_0_q#6-c-0.wav,0.9959999343445386,cv/20qc010k_0.89041_20ec010j_-0.89041.wav,3.1879346524289716
audio00523,audio/squad-5ad25878d7d075001a428dc6-q-0.wav,1.246935245220282,audio/quac-C_f675ed1288a84e5baf8ed56232446c5c_0_q#2-c-7.wav,0.43901572105541414,cv/018c020j_0.68043_20aa010a_-0.68043.wav,2.7930121232394973
audio00524,audio/newsqa-df15cc84e71f43bea87947373ea295f7-q-0.wav,0.6601747293555182,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-2.wav,0.2395158112822524,cv/016o031b_2.0437_02cc0205_-2.0437.wav,2.6877994713945754
audio00525,audio/squad-57109180a58dae1900cd6a43-c-3.wav,0.2982300842919819,audio/squad-57340d124776f419006617bf-c-3.wav,4.710179612921542,cv/012c020a_0.33539_023o0316_-0.33539.wav,1.1636192734193902
audio00526,audio/newsqa-88dfeb6585794ace814f71d01a01b034-c-10.wav,0.2524478464482293,audio/squad-5a3e307f378766001a0024d9-c-2.wav,0.2885710922626335,cv/018c020x_1.9361_405c0205_-1.9361.wav,1.8007970937487738
audio00527,audio/newsqa-74ef7034d8104f938e4f2ecf51115852-q-0.wav,0.9427871709625788,audio/squad-572a0b101d046914007796ec-c-3.wav,0.32808089677565194,cv/40ho030a_0.30171_20lo010p_-0.30171.wav,0.7815601885435055
audio00528,audio/newsqa-3541ffca06204c81940e180d27e27032-c-5.wav,0.3967297647985851,audio/squad-571c3e8cdd7acb1400e4c0a6-c-2.wav,1.0202441187152143,cv/20kc010f_0.91037_01ea010o_-0.91037.wav,2.2100536700975715
audio00529,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-7.wav,0.4504325645953927,audio/quac-C_59b4f759e2b04a0181b5219f7b5afdb4_0_q#6-c-10.wav,0.32676298783740415,cv/01do030u_0.81537_40eo030j_-0.81537.wav,1.9241314962909806
audio00530,audio/squad-5a6790dbf038b7001ab0c2d1-q-0.wav,1.3210792449202304,audio/quac-C_0735e63bb67b49b9897e540f109ec967_0_q#7-c-2.wav,0.24192795756135424,cv/20oc0106_2.123_01vo030s_-2.123.wav,1.1414893871692349
audio00531,audio/quac-C_390c25aac4994794a0f2088998cb9c78_0_q#2-c-9.wav,0.3536168373052124,audio/squad-57060f3e75f01819005e7923-q-0.wav,0.2922189831948754,cv/20la010h_0.45648_40po030u_-0.45648.wav,0.6826611142364084
audio00532,audio/squad-57340d124776f419006617bf-c-4.wav,6.372961070189476,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-11.wav,0.3425762615789797,cv/20io010e_1.0987_012o0307_-1.0987.wav,2.435425016812485
audio00533,audio/newsqa-609766481d5f4109b3112de5a40ab381-q-0.wav,0.35085865008812633,audio/newsqa-5c91bde2488e447b92b48e3bccb0d186-q-0.wav,1.941637084334785,cv/01to030s_1.7262_20ka0112_-1.7262.wav,1.3256223035912005
audio00534,audio/quac-C_a5599a340b6d4c60a937ef78be07ea65_0_q#1-c-6.wav,0.844825745833654,audio/newsqa-55c19ad4ee86448c8217d19e4bb92147-q-0.wav,0.3490671271415993,cv/02ac0211_0.19421_01tc020d_-0.19421.wav,0.17360864593347772
audio00535,audio/quac-C_f3296ffccc0141288e93452f8a063aff_1_q#3-c-4.wav,0.36854985530136597,audio/squad-5725ec8289a1e219009ac0b0-c-1.wav,0.2679383484989087,cv/406c020b_2.3652_01io030j_-2.3652.wav,1.8248206354861998
audio00536,audio/newsqa-5fd708b555ec49b2adef0337bcbc8cdb-q-0.wav,0.16106113754814375,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-8.wav,0.45699501768418577,cv/011c020e_1.7992_015a010n_-1.7992.wav,1.6074032742121012
audio00537,audio/squad-57097b50200fba1400368050-c-2.wav,0.5823076350470667,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-1.wav,0.26574000749550175,cv/401c0202_2.1287_20bo010o_-2.1287.wav,0.2657956755827727
audio00538,audio/quac-C_f675ed1288a84e5baf8ed56232446c5c_0_q#2-c-13.wav,0.5276851700732744,audio/squad-5726a46cdd62a815002e8bd0-c-3.wav,0.3342809692990219,cv/01va010n_0.094898_20qc010e_-0.094898.wav,2.640477888826427
audio00539,audio/quac-C_1873c4f81ac24c6980a3235172ccebab_1_q#4-c-8.wav,1.4623562307884501,audio/quac-C_a5599a340b6d4c60a937ef78be07ea65_0_q#1-c-7.wav,1.141620870713053,cv/014o030m_2.2139_024c0201_-2.2139.wav,0.6038279527623167
audio00540,audio/squad-570d30fdfed7b91900d45ce7-c-3.wav,1.4013523940128128,audio/newsqa-317a36117b7a41deaa248cefc3eec8d6-q-0.wav,0.33205801958993103,cv/025o0312_2.3611_20io010i_-2.3611.wav,2.82319687775972
audio00541,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-5.wav,0.40207790998493154,audio/quac-C_1873c4f81ac24c6980a3235172ccebab_1_q#4-c-2.wav,0.9464949553591492,cv/017a0113_0.89637_20ac010m_-0.89637.wav,0.7456851617908411
audio00542,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-15.wav,0.3833716279237288,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#2-c-0.wav,0.2416094821480816,cv/01eo031e_2.1243_01qo030t_-2.1243.wav,1.667708513775492
audio00543,audio/newsqa-f5a1734405054c1294b4a76ac9bfd1bb-q-0.wav,0.20986098969785605,audio/squad-5a1c8f54b4fb5d00187146db-c-21.wav,0.1269883236932194,cv/02do0318_0.010389_026c0203_-0.010389.wav,2.20435667257182
audio00544,audio/newsqa-de11949212724aa2b8f4025646467506-c-1.wav,0.35992431378340217,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-10.wav,0.8229612178794171,cv/01to031f_0.53728_02bc020k_-0.53728.wav,3.3149225529492035
audio00545,audio/squad-57299021af94a219006aa50b-q-0.wav,0.5679276663262088,audio/newsqa-0dea62ba217f462fb80c7b25e46565fc-q-0.wav,0.7158739525646702,cv/017a010u_1.383_01fo0302_-1.383.wav,0.6117970264780673
audio00546,audio/squad-5725ec8289a1e219009ac0b0-c-5.wav,0.36294958253392595,audio/squad-5acff00c77cf76001a6865b6-c-0.wav,0.6134259088945596,cv/018o030w_0.19818_204c0107_-0.19818.wav,3.2628343023399
audio00547,audio/squad-5ad27081d7d075001a429454-c-0.wav,0.17206357515878334,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-c-1.wav,2.6370341478307373,cv/02ec0211_0.092984_023c021c_-0.092984.wav,0.9875782704377213
audio00548,audio/newsqa-de11949212724aa2b8f4025646467506-q-0.wav,0.4208536466495731,audio/squad-5ad15d77645df0001a2d18c1-c-5.wav,0.23999953506692936,cv/01no030a_1.0078_025c020o_-1.0078.wav,0.2855596563871142
audio00549,audio/newsqa-88dfeb6585794ace814f71d01a01b034-c-0.wav,0.39707112319891763,audio/quac-C_b82cebc289f04e378fc6a55461067aa4_1_q#3-c-3.wav,0.8013820588893925,cv/40jc021d_1.6046_40no0312_-1.6046.wav,3.009917505694525
audio00550,audio/newsqa-7328fbe5412b4c97a05831ac1b099d9f-c-8.wav,0.25128523711930256,audio/squad-5733647e4776f419006609b1-c-3.wav,1.110238681494282,cv/029a010v_1.3263_011o031c_-1.3263.wav,0.30797186609392985
audio00551,audio/newsqa-985fb880e6f4465695fb75f4361c2c68-c-7.wav,0.4590645653875048,audio/squad-5a1c8f54b4fb5d00187146db-c-3.wav,0.15111294483527246,cv/40bc020s_2.1036_40na010w_-2.1036.wav,1.4718550331609268
audio00552,audio/squad-5ad15d77645df0001a2d18c1-c-0.wav,0.5094665863619438,audio/squad-5a3e5697378766001a002595-q-0.wav,0.19762168960483922,cv/20jc010k_2.1177_20ta0107_-2.1177.wav,1.6184728148752927
audio00553,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#2-c-10.wav,0.39838627109116337,audio/quac-C_390c25aac4994794a0f2088998cb9c78_0_q#2-c-1.wav,0.4911918675565248,cv/20hc0104_1.2269_20oo010g_-1.2269.wav,1.2258306848055622
audio00554,audio/squad-5ad40bd9604f3c001a400037-q-0.wav,0.4216676093663974,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-4.wav,0.21350736524635144,cv/20uo010r_2.441_012a0108_-2.441.wav,0.3590741446296121
audio00555,audio/quac-C_58167e2e608c425bbb6d42b4b26f5419_0_q#3-c-5.wav,0.4724535144132781,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-4.wav,0.6031196109042922,cv/20oo0109_0.72115_01ua010r_-0.72115.wav,2.161380053408184
audio00556,audio/squad-5a82237d31013a001a335244-c-0.wav,1.399846317622438,audio/squad-5725ec8289a1e219009ac0b0-c-2.wav,0.2315590803908185,cv/015a010n_0.47843_01wo030d_-0.47843.wav,1.9296792915581522
audio00557,audio/quac-C_8f3ce33d779d4febb276942f11bd3df5_0_q#6-c-3.wav,0.6969915024560627,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#2-c-1.wav,0.18862438217493194,cv/011c0208_1.923_20sa010h_-1.923.wav,0.7142277312991668
audio00558,audio/newsqa-a9ecb9210f9c4d9cbde354cccf03c301-c-9.wav,0.2678402946169484,audio/newsqa-3541ffca06204c81940e180d27e27032-c-1.wav,0.294700417795107,cv/028c020u_1.7279_40kc0207_-1.7279.wav,0.9020829787873749
audio00559,audio/newsqa-3541ffca06204c81940e180d27e27032-c-4.wav,0.3535149699387174,audio/quac-C_a5599a340b6d4c60a937ef78be07ea65_0_q#1-c-2.wav,0.8850206748456053,cv/40do030v_1.6276_40la010k_-1.6276.wav,1.3127291226497888
audio00560,audio/squad-5ad24eb1d7d075001a428c62-c-4.wav,1.1110763423613983,audio/squad-570d30fdfed7b91900d45ce7-c-1.wav,0.8258610381970805,cv/208o0109_1.7939_02da010d_-1.7939.wav,2.4470753548605577
audio00561,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-8.wav,0.3777419369535686,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-c-7.wav,1.475202571048063,cv/01jo0317_1.6433_407a0110_-1.6433.wav,2.219152683780739
audio00562,audio/quac-C_8812f60078f14c69a724af179e567d72_0_q#3-c-5.wav,0.25018289748159983,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-c-5.wav,0.3726528560290408,cv/20qo010j_1.6657_025c020l_-1.6657.wav,1.6784365189643815
audio00563,audio/newsqa-7328fbe5412b4c97a05831ac1b099d9f-c-5.wav,0.12263442977933975,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-1.wav,0.25387153044295907,cv/401c0214_1.1375_01ro030z_-1.1375.wav,0.19754607910608246
audio00564,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#10-c-1.wav,1.4356433191322342,audio/quac-C_59b4f759e2b04a0181b5219f7b5afdb4_0_q#6-c-7.wav,0.42649167975506774,cv/207c010j_0.45917_20ao0105_-0.45917.wav,1.9028081876394032
audio00565,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-3.wav,0.4012179396094628,audio/quac-C_390c25aac4994794a0f2088998cb9c78_0_q#2-c-2.wav,0.571129208045942,cv/20kc010c_1.7569_409a010f_-1.7569.wav,0.950593588052797
audio00566,audio/quac-C_59b4f759e2b04a0181b5219f7b5afdb4_0_q#6-c-8.wav,0.6780959277805542,audio/newsqa-113f25f71ed1441a8ef2a438a8ebdace-c-8.wav,0.2496594356152393,cv/40aa010y_0.92416_01zo030a_-0.92416.wav,0.46027055281422685
audio00567,audio/squad-57340d124776f419006617bf-c-0.wav,0.7732521941664883,audio/newsqa-88dfeb6585794ace814f71d01a01b034-c-4.wav,0.42823678140446686,cv/019o0304_0.53607_01ko0302_-0.53607.wav,0.5542511306395945
audio00568,audio/quac-C_5f1391ffa7a941f79b95f2486767ec59_1_q#8-q-0.wav,0.4272362568520286,audio/quac-C_0735e63bb67b49b9897e540f109ec967_0_q#7-c-7.wav,0.2571919542419849,cv/01vc020k_1.8616_01lo030u_-1.8616.wav,1.3007936422460256
audio00569,audio/newsqa-6f56ea95ebd744488e896091d4290ced-c-0.wav,0.6387117525276432,audio/newsqa-724d1ee848b044efabde67e05466bf4e-q-0.wav,0.45949255711210524,cv/029o030c_1.2807_205o010g_-1.2807.wav,1.5204130350704075
audio00570,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-c-8.wav,0.4459266972565692,audio/quac-C_8812f60078f14c69a724af179e567d72_0_q#3-c-9.wav,0.18910307213386893,cv/01oc0215_1.8967_016o0311_-1.8967.wav,2.811252620059474
audio00571,audio/squad-5ad15d77645df0001a2d18c1-c-7.wav,0.4289137138052339,audio/quac-C_912832bc46a5451381275ef4f5c70a33_1_q#0-c-0.wav,0.46315786349016247,cv/407o0313_0.54933_20ha010m_-0.54933.wav,1.6419320024722388
audio00572,audio/newsqa-903369ea23b247259845820e45d1448d-c-2.wav,0.3493769462560845,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-1.wav,0.5418754769886116,cv/20lo010g_2.4827_019c020u_-2.4827.wav,2.1174793256516806
audio00573,audio/newsqa-74ef7034d8104f938e4f2ecf51115852-c-5.wav,2.517321858854463,audio/squad-5a820ebf31013a001a33516c-c-0.wav,0.47713459704593136,cv/20sa010c_0.74372_20lo010a_-0.74372.wav,2.822046526996753
audio00574,audio/squad-5729da0faf94a219006aa676-c-1.wav,0.5230950645868473,audio/squad-5a1c8f54b4fb5d00187146db-c-0.wav,0.23474733326099703,cv/20bo0106_0.54998_01yo030q_-0.54998.wav,1.2281128139120843
audio00575,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-0.wav,0.3932018575570817,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-1.wav,0.45273130977843085,cv/20ha010j_2.4623_40nc020d_-2.4623.wav,0.7782484280179907
audio00576,audio/squad-5a3e307f378766001a0024d9-c-4.wav,0.4722898016994936,audio/newsqa-74e4d04951fb4936b518a4962cf1f7f2-c-9.wav,1.8797081465567627,cv/011o030j_1.6687_01vc021a_-1.6687.wav,1.124639029251785
audio00577,audio/squad-57097051ed30961900e84134-q-0.wav,0.1918853797301564,audio/quac-C_912832bc46a5451381275ef4f5c70a33_1_q#0-c-4.wav,0.199643523224433,cv/01rc0204_2.2223_02bo030p_-2.2223.wav,2.923184420018118
audio00578,audio/newsqa-3541ffca06204c81940e180d27e27032-c-9.wav,0.34068015338628505,audio/squad-5ad3a16d604f3c001a3fe9e3-c-0.wav,0.17227333823283758,cv/01ga010p_2.2194_011o030z_-2.2194.wav,0.8454056367333995
audio00579,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-6.wav,0.2926346662813036,audio/quac-C_5f1391ffa7a941f79b95f2486767ec59_1_q#8-c-10.wav,0.48292291480071003,cv/023c021b_1.9126_01yo030v_-1.9126.wav,1.4718768553059187
audio00580,audio/squad-5726db5add62a815002e92d4-c-4.wav,1.281976685065449,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-4.wav,0.4015034716636305,cv/40ha010g_2.3054_40ac0208_-2.3054.wav,1.9556691671461095
audio00581,audio/newsqa-7328fbe5412b4c97a05831ac1b099d9f-c-7.wav,0.28973826725598706,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#10-q-0.wav,1.808381211057135,cv/02bc0215_0.45673_206a010y_-0.45673.wav,1.0265829598362632
audio00582,audio/quac-C_58167e2e608c425bbb6d42b4b26f5419_0_q#3-q-0.wav,1.6845434820465988,audio/quac-C_59b4f759e2b04a0181b5219f7b5afdb4_0_q#6-c-6.wav,0.33515511115724816,cv/01uo0301_0.37205_20sa010v_-0.37205.wav,0.675529835811868
audio00583,audio/quac-C_9706cca4d6c2400d91881bd7783b53ea_1_q#3-c-6.wav,1.245488882656408,audio/squad-5ad15d77645df0001a2d18c1-c-5.wav,0.31279820371790756,cv/20ra010e_0.88842_01fc020e_-0.88842.wav,1.0880550241883977
audio00584,audio/squad-5acfea9277cf76001a68648a-c-0.wav,0.592171728994212,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-c-3.wav,0.2545295050037941,cv/40no031c_2.2728_40lc020g_-2.2728.wav,4.372933379707836
audio00585,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-13.wav,0.40621468904742447,audio/squad-57097b50200fba1400368050-c-1.wav,0.3554511960163765,cv/015a010u_2.0354_01xo030u_-2.0354.wav,2.2609159938892867
audio00586,audio/newsqa-9a460baac9624873b82ce0f9704169f7-q-0.wav,1.3432111364852377,audio/newsqa-113f25f71ed1441a8ef2a438a8ebdace-c-8.wav,0.3123346254791173,cv/20qc010o_2.2111_01fa010c_-2.2111.wav,0.7627163636138109
audio00587,audio/squad-5a820ebf31013a001a33516c-c-3.wav,0.8955736699516877,audio/squad-5a1c8f54b4fb5d00187146db-c-0.wav,0.24043820665338267,cv/205o010f_0.10094_020o030w_-0.10094.wav,1.1795672203561234
audio00588,audio/quac-C_cf6b66b77b1b4b06a5a5ced11a80d74f_1_q#0-c-3.wav,0.38622111211563503,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-c-6.wav,0.2999688662354344,cv/01ao0314_1.7893_01wo0310_-1.7893.wav,0.3421064001480486
audio00589,audio/newsqa-60b9abbe2b3e43a9a88f04d8d9aaef28-q-0.wav,0.25139197300807903,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-7.wav,0.4496816114281494,cv/01ac020c_0.42155_20co0102_-0.42155.wav,0.8500131996256921
audio00590,audio/newsqa-ee47a2198301458f92ef4055a304382f-c-7.wav,0.9272418021222252,audio/newsqa-89415c45d0f840528a6a0ffd1eb08747-c-6.wav,0.5385249242856558,cv/20ra010y_0.78424_01nc020j_-0.78424.wav,2.7496151647759075
audio00591,audio/squad-5ad03a8a77cf76001a686e84-c-4.wav,0.36732458437311455,audio/squad-5a7b079b21c2de001afe9cf9-c-1.wav,0.2752274959009478,cv/209c010l_2.2068_20kc0106_-2.2068.wav,1.5248608599770785
audio00592,audio/quac-C_8f3ce33d779d4febb276942f11bd3df5_0_q#6-c-10.wav,1.1657785224178225,audio/squad-5729da0faf94a219006aa676-c-4.wav,0.48751360366714197,cv/40go030u_0.3545_01la0106_-0.3545.wav,2.3577177540583496
audio00593,audio/squad-5ad3a16d604f3c001a3fe9e3-c-4.wav,0.32054153345818626,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#2-c-6.wav,0.3155437731559435,cv/40fc020t_1.8215_01na010c_-1.8215.wav,3.480666180631318
audio00594,audio/quac-C_8ee764c07d4c4eb590a5b03449a0d771_1_q#8-c-6.wav,0.28395033034510425,audio/quac-C_898087a45105402ab04da342233b1341_1_q#6-c-0.wav,0.40865314382594514,cv/40fo030q_1.6294_01zc0212_-1.6294.wav,1.3343176849516611
audio00595,audio/quac-C_0ea3e45f2459444f9fef9f7ab04d8f8e_0_q#4-c-0.wav,0.27563548213655387,audio/squad-5ad15d77645df0001a2d18c1-c-1.wav,0.22158379928637276,cv/40oa010d_2.4177_025c021b_-2.4177.wav,2.3773083536929143
audio00596,audio/squad-571a50df4faf5e1900b8a960-c-3.wav,0.21431888737946228,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-6.wav,0.3548716862291963,cv/20do010c_1.0803_207c010m_-1.0803.wav,1.8627272793903362
audio00597,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#2-c-1.wav,0.7198851624838545,audio/newsqa-74e4d04951fb4936b518a4962cf1f7f2-c-2.wav,1.448121904130906,cv/20sa010s_1.3414_011o031b_-1.3414.wav,3.420755132981738
audio00598,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#0-c-7.wav,0.6051713244818012,audio/newsqa-60f57a3c66c24abf8851a2aee8002474-q-0.wav,0.9238877714962199,cv/02ea0109_0.010975_20lo010p_-0.010975.wav,3.398159015241134
audio00599,audio/newsqa-113f25f71ed1441a8ef2a438a8ebdace-c-6.wav,0.23928747265615302,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-2.wav,0.181955457372839,cv/01po030f_2.2136_40ko031a_-2.2136.wav,0.6702080444097487
audio00600,audio/quac-C_a5599a340b6d4c60a937ef78be07ea65_0_q#1-c-1.wav,1.0803158241063204,audio/newsqa-88dfeb6585794ace814f71d01a01b034-c-3.wav,0.5386950371066973,cv/404c020b_2.1988_02bo0313_-2.1988.wav,0.6740211235068991
audio00601,audio/quac-C_0ea3e45f2459444f9fef9f7ab04d8f8e_0_q#4-c-6.wav,0.32766992120871796,audio/quac-C_9ddd9c44b44a41579fc75b3070872975_1_q#5-c-4.wav,0.6552833317944932,cv/024c020o_0.69527_20ko010b_-0.69527.wav,1.285500410533981
audio00602,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-c-2.wav,0.6098607835776453,audio/squad-5ad3a16d604f3c001a3fe9e3-c-0.wav,0.3603374087620995,cv/01co0317_0.46738_405o0317_-0.46738.wav,3.6967294179497494
audio00603,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-0.wav,0.3976933594376486,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#2-c-2.wav,0.3057755875957597,cv/20ro010g_1.7101_01uo0301_-1.7101.wav,1.0662182588144165
audio00604,audio/quac-C_f675ed1288a84e5baf8ed56232446c5c_0_q#2-c-11.wav,0.4546258447576556,audio/squad-5729e02f1d04691400779639-q-0.wav,0.29065896665789787,cv/01fa0109_2.3655_20ca010y_-2.3655.wav,2.2881407724350016
audio00605,audio/squad-5a3e307f378766001a0024d9-c-0.wav,0.3586355127048963,audio/newsqa-884d37f5b51e4ffb9dc929d0296baf72-q-0.wav,0.6041949337613008,cv/025c020g_1.7346_40ja010u_-1.7346.wav,0.8604829335889891
audio00606,audio/quac-C_f675ed1288a84e5baf8ed56232446c5c_0_q#2-c-3.wav,0.5474752200809355,audio/newsqa-89415c45d0f840528a6a0ffd1eb08747-c-7.wav,0.37164307087837434,cv/20ba010t_0.66115_025o0304_-0.66115.wav,1.9474021189494302
audio00607,audio/newsqa-6f56ea95ebd744488e896091d4290ced-c-10.wav,0.6270964712244425,audio/squad-5acff00c77cf76001a6865b6-c-0.wav,0.5398533889426632,cv/01co0303_0.58548_209o010o_-0.58548.wav,1.285412194529654
audio00608,audio/squad-571090abb654c5140001f998-c-1.wav,0.8755564194916841,audio/quac-C_59b4f759e2b04a0181b5219f7b5afdb4_0_q#6-c-6.wav,0.44546241445265417,cv/01bc0214_2.1415_01ac021a_-2.1415.wav,1.5465553885185213
audio00609,audio/quac-C_78ec5531ca3f4c00a666897498eb6ce5_1_q#4-q-0.wav,0.3526679507110301,audio/squad-57286010ff5b5019007da1cb-c-5.wav,0.20757020870237694,cv/40lc0209_1.9122_01qc020c_-1.9122.wav,2.612997283846847
audio00610,audio/newsqa-a9ecb9210f9c4d9cbde354cccf03c301-c-6.wav,0.537555866792818,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#5-q-0.wav,0.6806816916153345,cv/20to010d_1.0276_40oo0308_-1.0276.wav,0.8322157923479395
audio00611,audio/newsqa-903369ea23b247259845820e45d1448d-q-0.wav,0.3748238964812049,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#0-c-0.wav,0.14956119665800235,cv/014o030q_0.018665_40fc020f_-0.018665.wav,0.2505979246950551
audio00612,audio/newsqa-5b5d8369253048b9b1d0ded9e2005015-c-7.wav,0.4061315930014543,audio/newsqa-ac73d205f26444cda42b27e1236e0ea7-c-2.wav,0.7477918214693159,cv/01dc021a_1.2271_20io0102_-1.2271.wav,2.742417099332581
audio00613,audio/quac-C_5f1391ffa7a941f79b95f2486767ec59_1_q#8-c-7.wav,0.49674794132913463,audio/quac-C_8ee764c07d4c4eb590a5b03449a0d771_1_q#8-c-5.wav,0.38389590113489885,cv/409o030n_0.86445_40lc020m_-0.86445.wav,1.0182567817008958
audio00614,audio/quac-C_0ea3e45f2459444f9fef9f7ab04d8f8e_0_q#3-c-5.wav,0.3682248874172065,audio/newsqa-f1bb199e517a432999c0465807f26f3b-c-6.wav,0.22268037188584472,cv/20do010c_1.9447_01po030v_-1.9447.wav,2.1193208587202084
audio00615,audio/newsqa-7b2099aaf747479cb54780e81e48e85f-q-0.wav,0.33079138726560775,audio/squad-572a11663f37b31900478693-c-1.wav,0.1512346027494372,cv/01do030c_0.56394_40gc020c_-0.56394.wav,0.7904960521160698
audio00616,audio/newsqa-d97aa4e8c24649c185f086b4035f034b-q-0.wav,0.1963567199474123,audio/quac-C_0ea3e45f2459444f9fef9f7ab04d8f8e_0_q#3-c-1.wav,0.598302251284375,cv/406o030f_1.1317_40ao030v_-1.1317.wav,0.34628006817448825
audio00617,audio/squad-570d30fdfed7b91900d45ce7-c-0.wav,1.137191050857747,audio/squad-5ad0421177cf76001a686f15-q-0.wav,0.3675281411374108,cv/01va010n_0.90327_01zc021a_-0.90327.wav,3.382995135714548
audio00618,audio/squad-5a1c8f54b4fb5d00187146db-c-14.wav,0.24590073492411982,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-1.wav,0.5612432881883697,cv/20ac010e_1.7169_20no0109_-1.7169.wav,0.6098968403407099
audio00619,audio/squad-5ad0291f77cf76001a686c2a-c-0.wav,0.6276885740561476,audio/newsqa-ee47a2198301458f92ef4055a304382f-c-5.wav,1.0025434471065782,cv/02ac0211_0.91005_40hc020g_-0.91005.wav,1.780075312747254
audio00620,audio/squad-571090abb654c5140001f998-c-2.wav,0.8836595837670476,audio/quac-C_850d3bec308b443a818eb036ac01589b_0_q#6-q-0.wav,0.25834368448654704,cv/01ec020t_2.3741_01gc0216_-2.3741.wav,1.2686950034959597
audio00621,audio/quac-C_5f1391ffa7a941f79b95f2486767ec59_1_q#8-c-0.wav,0.2804429068713489,audio/squad-5ad0421177cf76001a686f15-q-0.wav,0.4605550461402167,cv/01qc020j_1.1389_02bo0314_-1.1389.wav,1.1379171620107016
audio00622,audio/squad-5729da0faf94a219006aa676-c-6.wav,0.5023772095110408,audio/quac-C_761e993c8658494bba469dce01fd7b15_0_q#1-q-0.wav,0.43753125615037625,cv/01ec020y_1.6442_01zo030g_-1.6442.wav,0.9868066383697878
audio00623,audio/squad-570d30fdfed7b91900d45ce7-q-0.wav,0.2637229584566919,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-1.wav,0.2706397209059053,cv/017c0214_1.3527_20vo010o_-1.3527.wav,1.591056815225609
audio00624,audio/newsqa-ee47a2198301458f92ef4055a304382f-c-7.wav,1.5716264032391123,audio/squad-57109180a58dae1900cd6a43-c-4.wav,0.5672908450741648,cv/01oa010w_0.85329_026c020o_-0.85329.wav,1.2134430432307484
